,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.744,0.27,0.094,0.192,0.266,0.266,0.134,0.196,0.176,0.186,0.184,0.196,0.218,0.234,0.188,0.186,0.218,0.152,0.1,0.194
1,0.592,0.636,0.186,0.15,0.212,0.142,0.13,0.2,0.204,0.216,0.122,0.21,0.196,0.246,0.18,0.128,0.214,0.146,0.122,0.2
2,0.682,0.67,0.678,0.138,0.214,0.208,0.158,0.2,0.174,0.164,0.146,0.146,0.152,0.212,0.166,0.21,0.198,0.094,0.122,0.14
3,0.606,0.58,0.668,0.65,0.182,0.198,0.178,0.198,0.142,0.164,0.168,0.218,0.23,0.128,0.184,0.176,0.24,0.13,0.162,0.172
4,0.626,0.694,0.624,0.534,0.71,0.146,0.172,0.198,0.212,0.17,0.106,0.196,0.142,0.202,0.142,0.158,0.232,0.132,0.204,0.18
5,0.638,0.658,0.64,0.564,0.712,0.646,0.218,0.184,0.182,0.156,0.122,0.204,0.166,0.328,0.15,0.148,0.228,0.13,0.198,0.192
6,0.632,0.654,0.636,0.576,0.686,0.662,0.762,0.196,0.152,0.168,0.12,0.194,0.17,0.198,0.114,0.198,0.24,0.108,0.288,0.22
7,0.656,0.658,0.64,0.528,0.682,0.646,0.71,0.51,0.162,0.188,0.11,0.136,0.138,0.23,0.156,0.24,0.224,0.21,0.224,0.18
8,0.652,0.66,0.658,0.492,0.684,0.662,0.646,0.506,0.778,0.174,0.122,0.188,0.156,0.172,0.152,0.166,0.264,0.216,0.244,0.206
9,0.73,0.652,0.664,0.552,0.708,0.644,0.658,0.508,0.72,0.782,0.128,0.158,0.154,0.222,0.174,0.158,0.298,0.22,0.234,0.212
10,0.644,0.704,0.654,0.58,0.66,0.62,0.66,0.46,0.73,0.716,0.82,0.182,0.15,0.294,0.142,0.146,0.228,0.152,0.208,0.208
11,0.828,0.212,0.272,0.208,0.156,0.224,0.272,0.192,0.212,0.124,0.162,0.178,0.202,0.24,0.314,0.122,0.164,0.134,0.21,0.146
12,0.808,0.694,0.26,0.202,0.21,0.18,0.156,0.184,0.22,0.08,0.19,0.056,0.216,0.324,0.186,0.108,0.276,0.138,0.212,0.178
13,0.76,0.708,0.812,0.166,0.186,0.228,0.148,0.186,0.22,0.184,0.132,0.182,0.218,0.174,0.144,0.092,0.28,0.124,0.208,0.138
14,0.768,0.66,0.724,0.656,0.178,0.226,0.182,0.184,0.254,0.13,0.078,0.124,0.224,0.164,0.124,0.056,0.26,0.12,0.272,0.122
15,0.734,0.668,0.726,0.688,0.616,0.21,0.228,0.214,0.182,0.084,0.102,0.208,0.23,0.212,0.166,0.054,0.248,0.126,0.234,0.126
16,0.758,0.678,0.686,0.688,0.658,0.708,0.242,0.188,0.198,0.1,0.126,0.182,0.226,0.166,0.178,0.11,0.266,0.172,0.21,0.108
17,0.728,0.644,0.736,0.658,0.586,0.628,0.622,0.208,0.228,0.118,0.092,0.118,0.152,0.234,0.154,0.1,0.3,0.218,0.282,0.082
18,0.724,0.646,0.678,0.68,0.51,0.634,0.644,0.63,0.2,0.188,0.144,0.132,0.23,0.162,0.108,0.156,0.28,0.212,0.256,0.07
19,0.726,0.672,0.678,0.688,0.574,0.674,0.59,0.656,0.714,0.144,0.12,0.152,0.19,0.114,0.132,0.12,0.22,0.214,0.242,0.11
20,0.728,0.66,0.696,0.696,0.568,0.592,0.532,0.664,0.694,0.772,0.12,0.156,0.192,0.122,0.12,0.166,0.234,0.2,0.234,0.152
21,0.724,0.67,0.696,0.688,0.54,0.636,0.56,0.64,0.638,0.71,0.664,0.172,0.218,0.162,0.144,0.128,0.212,0.186,0.23,0.14
22,0.592,0.156,0.28,0.172,0.142,0.128,0.202,0.2,0.272,0.168,0.136,0.196,0.198,0.224,0.16,0.158,0.186,0.236,0.236,0.226
23,0.522,0.656,0.248,0.116,0.192,0.146,0.202,0.204,0.298,0.162,0.158,0.18,0.236,0.144,0.148,0.206,0.23,0.218,0.242,0.178
24,0.556,0.662,0.734,0.104,0.186,0.194,0.248,0.212,0.206,0.198,0.15,0.19,0.218,0.194,0.222,0.2,0.318,0.182,0.248,0.202
25,0.538,0.656,0.738,0.774,0.138,0.174,0.24,0.212,0.232,0.218,0.118,0.248,0.252,0.252,0.17,0.222,0.268,0.216,0.228,0.274
26,0.556,0.602,0.706,0.75,0.692,0.136,0.24,0.22,0.2,0.242,0.178,0.148,0.22,0.206,0.182,0.196,0.17,0.216,0.25,0.226
27,0.598,0.614,0.726,0.756,0.6,0.756,0.208,0.208,0.25,0.286,0.164,0.194,0.26,0.184,0.186,0.214,0.232,0.268,0.25,0.23
28,0.576,0.59,0.688,0.71,0.622,0.704,0.642,0.204,0.244,0.268,0.164,0.224,0.206,0.196,0.194,0.232,0.28,0.242,0.22,0.264
29,0.574,0.616,0.672,0.758,0.584,0.762,0.654,0.646,0.268,0.23,0.098,0.182,0.234,0.19,0.21,0.23,0.36,0.188,0.234,0.236
30,0.536,0.626,0.7,0.778,0.608,0.704,0.632,0.648,0.852,0.248,0.112,0.18,0.224,0.19,0.182,0.244,0.29,0.184,0.232,0.272
31,0.574,0.684,0.692,0.72,0.61,0.702,0.61,0.604,0.72,0.674,0.082,0.16,0.242,0.174,0.19,0.238,0.316,0.196,0.224,0.276
32,0.552,0.692,0.704,0.756,0.614,0.746,0.634,0.626,0.738,0.65,0.812,0.162,0.232,0.218,0.21,0.23,0.3,0.204,0.234,0.29
