,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.772,0.2536,0.0792,0.1828,0.2552,0.2784,0.1456,0.2004,0.216,0.2008,0.1664,0.2212,0.2032,0.228,0.18,0.1852,0.2212,0.1364,0.1088,0.1924
1,0.6176,0.6828,0.1824,0.142,0.2216,0.1492,0.1352,0.1944,0.206,0.1988,0.1312,0.2244,0.212,0.2332,0.1704,0.1256,0.232,0.152,0.1116,0.19
2,0.668,0.7132,0.7524,0.1264,0.224,0.2224,0.1432,0.2016,0.1944,0.1868,0.1312,0.1456,0.1532,0.214,0.1892,0.2056,0.2392,0.0836,0.1428,0.1584
3,0.638,0.6628,0.7276,0.8004,0.1932,0.2036,0.1896,0.1964,0.1624,0.1744,0.1812,0.2564,0.186,0.166,0.1776,0.1732,0.2532,0.1288,0.1556,0.1776
4,0.658,0.7204,0.7104,0.6172,0.7728,0.1636,0.188,0.1972,0.206,0.186,0.1244,0.1864,0.1432,0.2072,0.1408,0.1684,0.2388,0.144,0.228,0.186
5,0.6452,0.692,0.7104,0.6536,0.7912,0.812,0.21,0.1968,0.1732,0.1752,0.1336,0.2064,0.1688,0.312,0.1384,0.1548,0.2568,0.13,0.2088,0.1952
6,0.6408,0.6928,0.6932,0.6616,0.7424,0.7884,0.9044,0.198,0.1796,0.1664,0.138,0.1896,0.1772,0.2124,0.1128,0.1924,0.2556,0.1244,0.2672,0.226
7,0.6852,0.7116,0.6812,0.6004,0.7528,0.7428,0.84,0.7864,0.1772,0.17,0.134,0.1732,0.152,0.2388,0.1516,0.2332,0.2464,0.2036,0.23,0.192
8,0.6664,0.7168,0.6904,0.5952,0.746,0.7516,0.7904,0.7584,0.9368,0.1768,0.128,0.2004,0.1728,0.186,0.1484,0.1724,0.2672,0.2268,0.2288,0.1992
9,0.7416,0.6876,0.6952,0.6252,0.7416,0.7272,0.7576,0.6676,0.8404,0.9424,0.1332,0.1388,0.1564,0.202,0.1816,0.146,0.3176,0.2032,0.236,0.2152
10,0.6396,0.7356,0.6964,0.6352,0.72,0.69,0.7616,0.5872,0.8456,0.8504,0.9544,0.1588,0.1524,0.2768,0.1668,0.1764,0.2696,0.1492,0.2008,0.208
11,0.8188,0.2092,0.2548,0.2164,0.1632,0.2344,0.2748,0.1928,0.236,0.1468,0.152,0.1864,0.2092,0.2268,0.3088,0.1164,0.1576,0.1244,0.2088,0.1452
12,0.796,0.7564,0.2708,0.2024,0.2148,0.2056,0.14,0.2008,0.2208,0.088,0.1812,0.0452,0.2512,0.3668,0.1724,0.1216,0.2768,0.1256,0.21,0.166
13,0.7892,0.764,0.8468,0.1824,0.178,0.2472,0.1404,0.1868,0.2364,0.1696,0.1372,0.1588,0.2248,0.2164,0.158,0.096,0.2512,0.1168,0.228,0.1444
14,0.7964,0.7096,0.782,0.7952,0.1828,0.2212,0.1796,0.18,0.236,0.1384,0.0724,0.122,0.208,0.1888,0.1244,0.0748,0.2504,0.1368,0.2524,0.1392
15,0.7632,0.692,0.792,0.77,0.7636,0.2268,0.2288,0.2072,0.186,0.1064,0.1152,0.192,0.2164,0.2132,0.1648,0.0548,0.2256,0.1304,0.2396,0.1392
16,0.7752,0.6756,0.7512,0.7672,0.78,0.8396,0.2224,0.1868,0.208,0.0872,0.114,0.1752,0.2272,0.1788,0.1652,0.1136,0.2496,0.1648,0.2236,0.1164
17,0.7408,0.7,0.7748,0.68,0.6516,0.6968,0.7924,0.1916,0.2332,0.1464,0.1012,0.1208,0.1472,0.2668,0.144,0.1152,0.272,0.208,0.2644,0.0964
