,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.7764,0.1752,0.1968,0.2324,0.2312,0.1356,0.172,0.2036,0.204,0.2072,0.2024,0.2048,0.1696,0.2256,0.144,0.2088,0.2296,0.1564,0.1816,0.2096
1,0.6816,0.6596,0.1572,0.2296,0.2,0.1948,0.2048,0.1972,0.1916,0.2152,0.2024,0.1688,0.1848,0.2084,0.2056,0.186,0.2744,0.1772,0.2432,0.1964
2,0.6852,0.6608,0.7436,0.23,0.1564,0.1384,0.2168,0.222,0.1832,0.2336,0.1964,0.2348,0.2084,0.2636,0.2076,0.1704,0.1992,0.1828,0.2524,0.2764
3,0.732,0.7004,0.656,0.8772,0.1984,0.1864,0.2108,0.2036,0.2008,0.2568,0.2004,0.2148,0.1848,0.2596,0.1612,0.2164,0.2412,0.1752,0.2448,0.2096
4,0.6916,0.6744,0.5816,0.7884,0.8388,0.2196,0.2116,0.2236,0.2032,0.2456,0.1996,0.1952,0.1628,0.2628,0.1952,0.2296,0.2464,0.1404,0.25,0.226
5,0.7244,0.6948,0.6052,0.7864,0.8068,0.948,0.1904,0.2284,0.1832,0.24,0.2,0.226,0.16,0.2776,0.2248,0.1732,0.2312,0.1924,0.2272,0.2416
6,0.6908,0.6844,0.5708,0.7136,0.7684,0.8604,0.934,0.204,0.1976,0.2616,0.1868,0.1656,0.1948,0.2992,0.2508,0.1684,0.2372,0.214,0.2016,0.1996
7,0.7008,0.69,0.5224,0.72,0.7024,0.8392,0.842,0.9228,0.2028,0.2672,0.1696,0.1616,0.1948,0.2444,0.2528,0.1716,0.158,0.1548,0.2536,0.2056
8,0.7504,0.6812,0.548,0.6908,0.6932,0.8044,0.8244,0.8288,0.8896,0.3116,0.1972,0.1936,0.1876,0.2776,0.2312,0.1948,0.2032,0.2064,0.2384,0.164
9,0.7372,0.6776,0.5588,0.7236,0.7104,0.8456,0.8204,0.804,0.84,0.9532,0.1764,0.1916,0.2048,0.2688,0.248,0.17,0.2116,0.1948,0.2392,0.188
10,0.7472,0.6932,0.5368,0.6968,0.7104,0.8308,0.8192,0.7864,0.7896,0.8692,0.9644,0.1892,0.2076,0.2316,0.2224,0.1768,0.2084,0.1748,0.2548,0.2564
11,0.7276,0.2164,0.1548,0.208,0.356,0.2384,0.2364,0.1844,0.2012,0.2184,0.1688,0.196,0.192,0.1548,0.2008,0.2728,0.19,0.2308,0.1848,0.2536
12,0.6452,0.7616,0.1536,0.242,0.2496,0.2228,0.2052,0.208,0.168,0.2864,0.1892,0.2008,0.1276,0.232,0.2096,0.1832,0.1416,0.2356,0.2056,0.2068
13,0.6464,0.6444,0.8156,0.2168,0.3004,0.188,0.1796,0.186,0.192,0.2752,0.2012,0.1452,0.2256,0.1604,0.1772,0.3372,0.1324,0.1908,0.1684,0.182
14,0.6568,0.6524,0.7188,0.8984,0.2532,0.2152,0.1668,0.2036,0.2156,0.1684,0.1932,0.1852,0.144,0.21,0.1756,0.138,0.1512,0.2324,0.1604,0.1496
15,0.6516,0.6328,0.7192,0.8476,0.7628,0.2388,0.166,0.214,0.2016,0.16,0.1956,0.1616,0.224,0.2164,0.2024,0.2812,0.1456,0.2184,0.1488,0.1848
16,0.6884,0.662,0.734,0.7916,0.8496,0.8616,0.1572,0.2388,0.2024,0.2044,0.2036,0.1624,0.226,0.1832,0.182,0.2604,0.1576,0.1988,0.21,0.154
17,0.6696,0.6136,0.7068,0.8148,0.8296,0.7592,0.928,0.2008,0.2052,0.204,0.1872,0.1636,0.2188,0.174,0.1812,0.1844,0.146,0.22,0.2264,0.1408
18,0.6992,0.6132,0.7032,0.8188,0.82,0.6884,0.8412,0.9556,0.2144,0.2536,0.1804,0.1644,0.176,0.1668,0.2016,0.2264,0.1656,0.2312,0.1768,0.1664
19,0.6604,0.5936,0.6948,0.778,0.7852,0.6764,0.7812,0.8288,0.906,0.258,0.1968,0.154,0.2128,0.1996,0.2048,0.1868,0.1136,0.2064,0.1744,0.1728
