,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.534,0.22,0.23,0.226,0.204,0.134,0.146,0.196,0.234,0.176,0.174,0.258,0.24,0.21,0.198,0.148,0.18,0.214,0.134,0.196
1,0.502,0.74,0.276,0.216,0.2,0.196,0.31,0.244,0.168,0.202,0.21,0.23,0.262,0.212,0.206,0.214,0.246,0.258,0.116,0.176
2,0.45,0.612,0.676,0.186,0.206,0.196,0.26,0.204,0.178,0.188,0.218,0.116,0.158,0.222,0.252,0.212,0.236,0.234,0.118,0.162
3,0.43,0.61,0.666,0.694,0.18,0.206,0.198,0.252,0.164,0.22,0.296,0.122,0.128,0.19,0.216,0.194,0.188,0.208,0.128,0.25
4,0.486,0.668,0.638,0.732,0.764,0.256,0.18,0.256,0.212,0.212,0.25,0.152,0.21,0.196,0.23,0.196,0.13,0.204,0.152,0.238
5,0.42,0.642,0.636,0.66,0.706,0.684,0.174,0.262,0.172,0.212,0.206,0.168,0.22,0.198,0.222,0.198,0.194,0.24,0.144,0.238
6,0.432,0.656,0.664,0.696,0.728,0.686,0.774,0.234,0.166,0.22,0.278,0.14,0.236,0.204,0.238,0.196,0.222,0.21,0.146,0.212
7,0.482,0.674,0.63,0.704,0.672,0.616,0.774,0.7,0.164,0.206,0.24,0.09,0.192,0.186,0.224,0.17,0.162,0.186,0.192,0.24
8,0.488,0.68,0.64,0.728,0.722,0.646,0.7,0.686,0.78,0.196,0.19,0.146,0.206,0.132,0.23,0.172,0.17,0.212,0.168,0.212
9,0.504,0.702,0.652,0.682,0.662,0.628,0.678,0.644,0.732,0.724,0.172,0.136,0.26,0.136,0.224,0.148,0.198,0.238,0.162,0.218
10,0.484,0.636,0.642,0.718,0.692,0.622,0.682,0.61,0.712,0.634,0.644,0.114,0.256,0.122,0.234,0.188,0.242,0.214,0.162,0.152
11,0.776,0.232,0.194,0.14,0.292,0.282,0.194,0.182,0.248,0.196,0.25,0.408,0.158,0.166,0.146,0.248,0.146,0.158,0.098,0.214
12,0.692,0.62,0.208,0.118,0.29,0.262,0.238,0.228,0.222,0.178,0.258,0.346,0.164,0.278,0.194,0.194,0.168,0.234,0.22,0.172
13,0.706,0.628,0.674,0.072,0.214,0.194,0.178,0.236,0.192,0.196,0.198,0.306,0.126,0.274,0.128,0.198,0.164,0.194,0.2,0.31
14,0.684,0.58,0.63,0.682,0.206,0.202,0.21,0.216,0.224,0.222,0.198,0.324,0.122,0.136,0.148,0.16,0.186,0.228,0.224,0.188
15,0.674,0.568,0.54,0.66,0.694,0.252,0.178,0.26,0.184,0.174,0.2,0.28,0.138,0.124,0.13,0.228,0.172,0.25,0.248,0.22
16,0.706,0.608,0.6,0.738,0.686,0.74,0.236,0.266,0.228,0.172,0.222,0.332,0.158,0.15,0.122,0.24,0.172,0.286,0.206,0.232
17,0.706,0.594,0.586,0.688,0.706,0.65,0.686,0.216,0.2,0.14,0.246,0.264,0.16,0.064,0.104,0.292,0.172,0.274,0.202,0.252
18,0.688,0.626,0.596,0.7,0.668,0.61,0.632,0.646,0.202,0.128,0.212,0.296,0.118,0.138,0.146,0.294,0.158,0.182,0.184,0.322
19,0.744,0.62,0.578,0.68,0.68,0.644,0.638,0.636,0.694,0.148,0.252,0.3,0.172,0.202,0.166,0.302,0.182,0.236,0.256,0.276
20,0.706,0.588,0.57,0.678,0.656,0.624,0.594,0.632,0.678,0.748,0.208,0.268,0.162,0.188,0.192,0.3,0.176,0.268,0.21,0.278
21,0.734,0.59,0.578,0.684,0.632,0.63,0.62,0.62,0.688,0.682,0.75,0.312,0.146,0.222,0.136,0.258,0.188,0.236,0.234,0.25
22,0.8,0.184,0.248,0.07,0.284,0.258,0.196,0.182,0.266,0.244,0.238,0.142,0.14,0.216,0.112,0.23,0.2,0.134,0.224,0.19
23,0.724,0.756,0.272,0.114,0.196,0.162,0.22,0.172,0.234,0.214,0.142,0.132,0.216,0.21,0.134,0.25,0.182,0.142,0.15,0.204
24,0.604,0.64,0.686,0.124,0.242,0.188,0.278,0.164,0.28,0.202,0.17,0.176,0.236,0.178,0.15,0.242,0.268,0.258,0.178,0.228
25,0.74,0.686,0.714,0.744,0.224,0.142,0.252,0.184,0.278,0.222,0.208,0.122,0.164,0.202,0.15,0.26,0.236,0.17,0.218,0.24
26,0.69,0.618,0.682,0.746,0.752,0.204,0.254,0.192,0.212,0.218,0.198,0.136,0.158,0.224,0.088,0.22,0.236,0.17,0.162,0.208
27,0.696,0.622,0.616,0.76,0.692,0.668,0.26,0.17,0.21,0.16,0.184,0.118,0.204,0.18,0.102,0.196,0.192,0.194,0.228,0.264
28,0.722,0.636,0.726,0.76,0.636,0.624,0.71,0.2,0.196,0.174,0.158,0.11,0.22,0.178,0.138,0.216,0.21,0.154,0.244,0.196
29,0.678,0.644,0.708,0.738,0.628,0.596,0.592,0.654,0.246,0.178,0.22,0.156,0.208,0.212,0.198,0.23,0.232,0.154,0.272,0.182
30,0.594,0.654,0.642,0.686,0.594,0.65,0.578,0.61,0.522,0.188,0.168,0.102,0.228,0.21,0.202,0.212,0.218,0.158,0.266,0.17
31,0.692,0.686,0.69,0.734,0.622,0.61,0.662,0.632,0.52,0.84,0.208,0.104,0.232,0.218,0.142,0.18,0.21,0.18,0.242,0.184
32,0.656,0.668,0.678,0.706,0.584,0.604,0.626,0.636,0.542,0.782,0.732,0.106,0.248,0.19,0.204,0.166,0.246,0.166,0.26,0.166
