,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.5568,0.2244,0.242,0.2188,0.2052,0.15,0.134,0.2012,0.2296,0.1856,0.1676,0.2496,0.2364,0.2192,0.208,0.1508,0.1848,0.2092,0.1392,0.2
1,0.5328,0.7716,0.2672,0.1852,0.2212,0.2004,0.2884,0.2332,0.1768,0.2028,0.1884,0.2232,0.244,0.2156,0.2132,0.222,0.2292,0.2516,0.1012,0.188
2,0.5036,0.6532,0.784,0.2008,0.2108,0.1812,0.2448,0.22,0.158,0.1888,0.2388,0.1192,0.1644,0.2164,0.2272,0.2216,0.2164,0.2512,0.122,0.138
3,0.5032,0.6232,0.7412,0.8052,0.1752,0.2052,0.192,0.2412,0.1372,0.1952,0.2952,0.1248,0.132,0.1956,0.2272,0.196,0.1872,0.2256,0.1172,0.2564
4,0.5384,0.6744,0.6964,0.8264,0.888,0.2252,0.172,0.2308,0.206,0.226,0.2444,0.1516,0.224,0.2048,0.2312,0.1896,0.1084,0.2288,0.15,0.236
5,0.5024,0.6752,0.6832,0.7692,0.8356,0.8604,0.1592,0.2376,0.1804,0.2212,0.2112,0.158,0.2132,0.204,0.2244,0.198,0.2144,0.2252,0.14,0.2752
6,0.5168,0.6728,0.688,0.794,0.81,0.8104,0.9448,0.2156,0.19,0.2124,0.282,0.1572,0.2356,0.2048,0.2192,0.1968,0.1904,0.2008,0.1476,0.25
7,0.55,0.6836,0.6876,0.7652,0.7504,0.7432,0.8724,0.91,0.1616,0.2,0.222,0.1048,0.196,0.196,0.2248,0.1784,0.1616,0.21,0.1764,0.2472
8,0.5468,0.6748,0.6848,0.7928,0.7736,0.7392,0.7972,0.846,0.9572,0.2068,0.21,0.1436,0.2048,0.148,0.2216,0.1796,0.1648,0.2104,0.1808,0.23
9,0.5404,0.6928,0.7024,0.7728,0.7172,0.7276,0.7536,0.7676,0.8856,0.9212,0.1912,0.14,0.2628,0.1536,0.2112,0.1576,0.218,0.2272,0.1584,0.2032
10,0.532,0.6628,0.6844,0.7548,0.722,0.7168,0.7492,0.7448,0.838,0.814,0.8444,0.1432,0.2528,0.1464,0.2328,0.1936,0.254,0.2252,0.1632,0.1848
11,0.7872,0.25,0.204,0.1508,0.2848,0.282,0.178,0.1832,0.2664,0.1904,0.27,0.3964,0.1672,0.1668,0.1508,0.2372,0.1524,0.1732,0.09,0.2088
12,0.7144,0.6924,0.2092,0.1028,0.2744,0.2368,0.2288,0.1992,0.2444,0.1832,0.2632,0.3424,0.1644,0.282,0.2052,0.1808,0.1752,0.234,0.2216,0.1832
13,0.7532,0.7116,0.7896,0.072,0.2116,0.196,0.1904,0.2212,0.2,0.1976,0.2028,0.3148,0.1408,0.2912,0.1328,0.194,0.1648,0.1868,0.202,0.3048
14,0.74,0.668,0.7192,0.83,0.1992,0.1932,0.2036,0.2008,0.238,0.21,0.196,0.3256,0.13,0.1716,0.1668,0.1632,0.1852,0.2388,0.2208,0.2108
15,0.7028,0.5936,0.6172,0.7476,0.858,0.2096,0.2044,0.2596,0.204,0.1612,0.172,0.2796,0.1492,0.1496,0.1752,0.2332,0.164,0.2336,0.2312,0.2212
16,0.7732,0.6476,0.6792,0.78,0.7868,0.9028,0.2368,0.2692,0.204,0.1564,0.2176,0.322,0.1504,0.1644,0.1324,0.242,0.1792,0.2792,0.2092,0.2548
17,0.7364,0.6352,0.6832,0.7552,0.7732,0.788,0.8712,0.2132,0.2004,0.1384,0.234,0.2624,0.1344,0.0872,0.1256,0.2876,0.1716,0.2764,0.2052,0.244
18,0.7448,0.6772,0.6244,0.7548,0.7616,0.7272,0.796,0.8792,0.208,0.1408,0.226,0.282,0.122,0.1472,0.162,0.2976,0.1772,0.1916,0.1772,0.3488
19,0.7776,0.6604,0.6136,0.7372,0.7372,0.7152,0.7712,0.8252,0.9032,0.1336,0.2312,0.2788,0.17,0.1944,0.1556,0.2892,0.1796,0.236,0.2388,0.2956
20,0.7816,0.6312,0.6116,0.744,0.7316,0.7096,0.7004,0.7816,0.8664,0.8988,0.2188,0.2696,0.134,0.18,0.1832,0.2572,0.1828,0.2544,0.2152,0.2872
