,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.488,0.224,0.202,0.198,0.156,0.206,0.254,0.206,0.178,0.164,0.208,0.21,0.282,0.182,0.164,0.23,0.214,0.13,0.262,0.16
1,0.432,0.712,0.202,0.158,0.174,0.188,0.25,0.184,0.208,0.214,0.204,0.214,0.246,0.256,0.258,0.274,0.22,0.168,0.27,0.14
2,0.432,0.658,0.554,0.238,0.208,0.262,0.262,0.212,0.172,0.246,0.246,0.226,0.314,0.28,0.236,0.262,0.234,0.178,0.26,0.234
3,0.45,0.636,0.544,0.796,0.268,0.218,0.234,0.212,0.166,0.176,0.212,0.212,0.298,0.232,0.256,0.244,0.218,0.178,0.252,0.23
4,0.404,0.596,0.526,0.786,0.792,0.116,0.22,0.21,0.14,0.19,0.19,0.262,0.408,0.258,0.17,0.23,0.224,0.172,0.23,0.142
5,0.446,0.586,0.556,0.77,0.73,0.698,0.22,0.216,0.22,0.172,0.222,0.26,0.28,0.272,0.264,0.252,0.232,0.214,0.238,0.222
6,0.42,0.59,0.544,0.682,0.698,0.69,0.716,0.196,0.184,0.164,0.198,0.252,0.176,0.254,0.242,0.272,0.26,0.186,0.248,0.236
7,0.44,0.656,0.59,0.766,0.748,0.724,0.712,0.756,0.242,0.152,0.184,0.198,0.268,0.254,0.306,0.292,0.224,0.228,0.184,0.202
8,0.448,0.644,0.596,0.778,0.778,0.712,0.756,0.732,0.888,0.17,0.202,0.226,0.286,0.246,0.28,0.244,0.218,0.216,0.188,0.212
9,0.426,0.616,0.568,0.654,0.708,0.638,0.62,0.658,0.782,0.598,0.226,0.18,0.31,0.236,0.224,0.244,0.282,0.226,0.216,0.168
10,0.456,0.62,0.528,0.646,0.756,0.606,0.664,0.654,0.832,0.59,0.618,0.182,0.382,0.23,0.242,0.238,0.25,0.168,0.262,0.25
11,0.63,0.154,0.264,0.198,0.302,0.13,0.21,0.214,0.244,0.148,0.172,0.202,0.212,0.192,0.242,0.212,0.2,0.232,0.154,0.158
12,0.638,0.728,0.226,0.238,0.27,0.108,0.192,0.224,0.23,0.188,0.176,0.192,0.2,0.178,0.254,0.222,0.2,0.182,0.2,0.19
13,0.618,0.696,0.682,0.23,0.29,0.06,0.204,0.23,0.186,0.188,0.248,0.194,0.232,0.256,0.168,0.222,0.206,0.214,0.212,0.248
14,0.58,0.672,0.718,0.554,0.314,0.102,0.222,0.208,0.256,0.124,0.216,0.182,0.224,0.218,0.228,0.268,0.202,0.212,0.198,0.154
15,0.57,0.646,0.694,0.6,0.744,0.076,0.194,0.214,0.2,0.16,0.158,0.192,0.208,0.176,0.19,0.238,0.238,0.136,0.21,0.198
16,0.618,0.724,0.694,0.572,0.748,0.84,0.194,0.198,0.198,0.164,0.162,0.194,0.27,0.194,0.186,0.216,0.206,0.17,0.182,0.154
17,0.526,0.684,0.634,0.436,0.6,0.724,0.66,0.19,0.274,0.148,0.218,0.218,0.216,0.256,0.156,0.282,0.202,0.142,0.222,0.236
18,0.562,0.69,0.682,0.548,0.714,0.844,0.688,0.728,0.2,0.158,0.166,0.236,0.258,0.252,0.18,0.172,0.21,0.174,0.208,0.132
19,0.6,0.704,0.7,0.534,0.704,0.838,0.686,0.676,0.786,0.222,0.186,0.204,0.28,0.214,0.12,0.242,0.208,0.184,0.198,0.166
20,0.528,0.74,0.678,0.522,0.648,0.796,0.632,0.604,0.79,0.676,0.17,0.216,0.238,0.21,0.094,0.238,0.22,0.166,0.2,0.194
21,0.586,0.744,0.71,0.506,0.734,0.786,0.654,0.63,0.74,0.678,0.79,0.208,0.32,0.196,0.114,0.248,0.208,0.206,0.212,0.166
22,0.6,0.266,0.238,0.152,0.17,0.262,0.212,0.222,0.144,0.162,0.234,0.282,0.184,0.062,0.226,0.238,0.206,0.202,0.14,0.268
23,0.676,0.618,0.288,0.148,0.204,0.164,0.21,0.216,0.274,0.212,0.3,0.2,0.146,0.13,0.244,0.258,0.214,0.14,0.218,0.288
24,0.678,0.636,0.646,0.174,0.168,0.182,0.204,0.24,0.144,0.262,0.266,0.238,0.116,0.16,0.252,0.278,0.206,0.26,0.204,0.284
25,0.696,0.632,0.624,0.654,0.16,0.184,0.2,0.248,0.23,0.226,0.338,0.238,0.134,0.296,0.266,0.234,0.204,0.188,0.266,0.254
26,0.624,0.568,0.622,0.59,0.722,0.21,0.216,0.246,0.202,0.2,0.262,0.246,0.148,0.304,0.266,0.19,0.21,0.162,0.22,0.138
27,0.644,0.552,0.626,0.62,0.726,0.746,0.246,0.234,0.234,0.208,0.332,0.226,0.148,0.298,0.232,0.192,0.214,0.214,0.196,0.146
28,0.648,0.562,0.646,0.546,0.678,0.71,0.64,0.216,0.206,0.214,0.22,0.216,0.148,0.344,0.24,0.204,0.196,0.28,0.182,0.162
29,0.616,0.59,0.65,0.586,0.696,0.678,0.548,0.728,0.188,0.208,0.218,0.206,0.142,0.326,0.268,0.216,0.208,0.194,0.222,0.142
30,0.642,0.622,0.568,0.608,0.678,0.642,0.57,0.688,0.748,0.202,0.236,0.226,0.122,0.26,0.28,0.254,0.214,0.22,0.268,0.126
31,0.648,0.624,0.628,0.58,0.66,0.632,0.536,0.64,0.65,0.76,0.176,0.24,0.17,0.342,0.296,0.202,0.238,0.234,0.262,0.136
32,0.67,0.592,0.596,0.614,0.698,0.634,0.53,0.678,0.69,0.728,0.838,0.256,0.116,0.442,0.36,0.248,0.224,0.192,0.184,0.146
