,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.432,0.234,0.254,0.236,0.18,0.16,0.266,0.24,0.304,0.282,0.188,0.258,0.202,0.178,0.084,0.192,0.24,0.134,0.224,0.19
1,0.53,0.508,0.228,0.174,0.306,0.158,0.144,0.198,0.232,0.24,0.182,0.296,0.13,0.286,0.192,0.192,0.18,0.21,0.198,0.192
2,0.526,0.552,0.788,0.224,0.25,0.146,0.114,0.218,0.236,0.182,0.22,0.266,0.138,0.238,0.194,0.166,0.222,0.238,0.186,0.164
3,0.43,0.458,0.696,0.628,0.178,0.17,0.186,0.18,0.252,0.282,0.186,0.152,0.178,0.26,0.188,0.176,0.256,0.29,0.2,0.2
4,0.51,0.534,0.756,0.71,0.814,0.152,0.168,0.248,0.242,0.22,0.176,0.242,0.188,0.234,0.16,0.176,0.23,0.306,0.214,0.176
5,0.524,0.524,0.696,0.66,0.744,0.694,0.172,0.194,0.192,0.23,0.162,0.172,0.194,0.308,0.146,0.174,0.294,0.324,0.206,0.178
6,0.552,0.53,0.71,0.662,0.764,0.64,0.808,0.174,0.114,0.274,0.208,0.25,0.17,0.25,0.116,0.164,0.292,0.25,0.222,0.206
7,0.522,0.532,0.714,0.608,0.732,0.634,0.72,0.66,0.184,0.31,0.176,0.164,0.126,0.228,0.154,0.17,0.286,0.274,0.21,0.184
8,0.5,0.546,0.728,0.658,0.708,0.646,0.698,0.708,0.732,0.248,0.158,0.142,0.176,0.198,0.166,0.112,0.268,0.308,0.204,0.186
9,0.566,0.504,0.71,0.638,0.756,0.608,0.71,0.706,0.708,0.816,0.172,0.214,0.234,0.226,0.144,0.186,0.268,0.246,0.226,0.208
10,0.53,0.516,0.686,0.634,0.754,0.592,0.744,0.646,0.698,0.77,0.77,0.292,0.192,0.368,0.132,0.192,0.174,0.292,0.186,0.204
11,0.684,0.216,0.214,0.284,0.21,0.118,0.178,0.214,0.162,0.234,0.16,0.204,0.184,0.134,0.254,0.268,0.254,0.196,0.196,0.216
12,0.566,0.708,0.226,0.236,0.266,0.214,0.154,0.198,0.192,0.16,0.174,0.152,0.222,0.14,0.234,0.248,0.208,0.262,0.216,0.224
13,0.588,0.702,0.632,0.216,0.204,0.266,0.118,0.192,0.178,0.238,0.114,0.262,0.216,0.164,0.268,0.21,0.19,0.202,0.208,0.166
14,0.636,0.666,0.576,0.75,0.238,0.142,0.12,0.2,0.168,0.208,0.124,0.228,0.266,0.17,0.228,0.2,0.188,0.25,0.204,0.222
15,0.634,0.72,0.574,0.682,0.728,0.09,0.162,0.19,0.248,0.148,0.086,0.224,0.194,0.15,0.256,0.202,0.208,0.16,0.218,0.218
16,0.674,0.704,0.512,0.68,0.686,0.83,0.186,0.192,0.204,0.242,0.214,0.202,0.192,0.136,0.238,0.172,0.156,0.248,0.208,0.136
17,0.612,0.712,0.554,0.618,0.682,0.784,0.768,0.178,0.202,0.214,0.122,0.176,0.186,0.186,0.246,0.18,0.15,0.234,0.228,0.192
18,0.628,0.676,0.576,0.674,0.712,0.766,0.786,0.756,0.182,0.274,0.168,0.176,0.17,0.142,0.278,0.182,0.144,0.212,0.242,0.234
19,0.656,0.672,0.562,0.67,0.674,0.79,0.766,0.782,0.746,0.252,0.138,0.172,0.138,0.142,0.284,0.196,0.164,0.204,0.232,0.23
20,0.668,0.664,0.556,0.622,0.696,0.756,0.718,0.794,0.712,0.712,0.174,0.19,0.16,0.144,0.25,0.186,0.202,0.234,0.208,0.242
21,0.612,0.656,0.604,0.662,0.646,0.786,0.766,0.776,0.714,0.706,0.826,0.162,0.192,0.16,0.282,0.202,0.228,0.254,0.206,0.232
22,0.594,0.168,0.194,0.228,0.204,0.2,0.156,0.192,0.154,0.168,0.208,0.21,0.184,0.2,0.202,0.176,0.174,0.274,0.142,0.202
23,0.534,0.698,0.23,0.136,0.22,0.268,0.198,0.234,0.16,0.142,0.218,0.146,0.15,0.186,0.258,0.122,0.216,0.228,0.194,0.146
24,0.544,0.62,0.634,0.182,0.308,0.298,0.238,0.178,0.174,0.17,0.152,0.138,0.18,0.24,0.194,0.242,0.164,0.21,0.216,0.15
25,0.572,0.59,0.664,0.726,0.21,0.202,0.212,0.156,0.158,0.134,0.172,0.14,0.228,0.182,0.218,0.204,0.126,0.228,0.166,0.136
26,0.56,0.576,0.584,0.694,0.766,0.242,0.232,0.15,0.16,0.156,0.15,0.154,0.178,0.242,0.21,0.24,0.18,0.242,0.152,0.108
27,0.586,0.578,0.58,0.614,0.646,0.688,0.256,0.16,0.148,0.16,0.146,0.158,0.212,0.258,0.178,0.232,0.146,0.256,0.19,0.16
28,0.572,0.564,0.57,0.574,0.686,0.65,0.704,0.176,0.162,0.164,0.156,0.144,0.176,0.23,0.214,0.29,0.18,0.27,0.09,0.18
29,0.572,0.538,0.576,0.622,0.72,0.614,0.714,0.824,0.16,0.168,0.156,0.158,0.194,0.182,0.16,0.282,0.182,0.29,0.11,0.128
30,0.544,0.546,0.588,0.634,0.666,0.61,0.67,0.762,0.788,0.146,0.174,0.124,0.232,0.186,0.208,0.304,0.206,0.23,0.088,0.148
31,0.548,0.5,0.58,0.588,0.662,0.642,0.666,0.752,0.744,0.564,0.152,0.138,0.206,0.214,0.182,0.294,0.184,0.242,0.088,0.126
32,0.594,0.566,0.574,0.656,0.738,0.648,0.688,0.776,0.74,0.59,0.758,0.136,0.188,0.242,0.242,0.31,0.184,0.282,0.134,0.146
