Buffer,Run,Task,Forgetting
Random,1,0,5.0
Random,1,1,10.4
Random,1,2,3.4
Random,1,3,-2.4
Random,1,4,7.2
Random,1,5,6.2
Random,1,6,9.2
Random,1,7,9.0
Random,1,8,6.8
Random,1,9,9.0
Random,1,10,0.0
Random,2,0,4.2
Random,2,1,3.0
Random,2,2,9.6
Random,2,3,-0.2
Random,2,4,6.2
Random,2,5,11.0
Random,2,6,6.6
Random,2,7,2.6
Random,2,8,0.6
Random,2,9,6.6
Random,2,10,0.0
Random,3,0,14.4
Random,3,1,8.8
Random,3,2,0.8
Random,3,3,3.8
Random,3,4,16.8
Random,3,5,6.4
Random,3,6,8.4
Random,3,7,1.8
Random,3,8,-2.0
Random,3,9,5.8
Random,3,10,0.0
Most Memorized,1,0,10.0
Most Memorized,1,1,-6.8
Most Memorized,1,2,2.4
Most Memorized,1,3,7.0
Most Memorized,1,4,5.0
Most Memorized,1,5,2.6
Most Memorized,1,6,10.2
Most Memorized,1,7,5.0
Most Memorized,1,8,4.8
Most Memorized,1,9,6.6
Most Memorized,1,10,0.0
Most Memorized,2,0,10.4
Most Memorized,2,1,2.4
Most Memorized,2,2,11.6
Most Memorized,2,3,-3.2
Most Memorized,2,4,7.6
Most Memorized,2,5,7.2
Most Memorized,2,6,6.2
Most Memorized,2,7,-1.0
Most Memorized,2,8,7.6
Most Memorized,2,9,6.2
Most Memorized,2,10,0.0
Most Memorized,3,0,4.0
Most Memorized,3,1,-3.6
Most Memorized,3,2,3.0
Most Memorized,3,3,1.8
Most Memorized,3,4,7.8
Most Memorized,3,5,1.0
Most Memorized,3,6,0.8
Most Memorized,3,7,2.0
Most Memorized,3,8,11.4
Most Memorized,3,9,2.4
Most Memorized,3,10,0.0
Least Memorized,1,0,-9.8
Least Memorized,1,1,-0.8
Least Memorized,1,2,10.2
Least Memorized,1,3,-0.6
Least Memorized,1,4,6.0
Least Memorized,1,5,10.2
Least Memorized,1,6,6.4
Least Memorized,1,7,1.4
Least Memorized,1,8,3.4
Least Memorized,1,9,4.6
Least Memorized,1,10,0.0
Least Memorized,2,0,7.2
Least Memorized,2,1,5.2
Least Memorized,2,2,2.8
Least Memorized,2,3,8.8
Least Memorized,2,4,8.2
Least Memorized,2,5,4.4
Least Memorized,2,6,0.2
Least Memorized,2,7,-2.0
Least Memorized,2,8,3.2
Least Memorized,2,9,0.6
Least Memorized,2,10,0.0
Least Memorized,3,0,0.0
Least Memorized,3,1,13.2
Least Memorized,3,2,6.0
Least Memorized,3,3,7.0
Least Memorized,3,4,2.8
Least Memorized,3,5,4.0
Least Memorized,3,6,1.6
Least Memorized,3,7,4.8
Least Memorized,3,8,4.8
Least Memorized,3,9,-2.6
Least Memorized,3,10,0.0
